Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,0.10526315789473684,5.0,0.25559105431309903,0.05399428558154661,1,1.0,1,1,1,1,1,12,2,1,1,2,0.5,0.6666666666666666,0.9756218905472637,0.9756218905472637,1,1,1,1,1,0.0,2,2,15,2,2,1,4,0.08291991495393337,6,0.09769335142469471,0.11558219178082192,0.14435351882160394,1,2,1,1,0.19096334185848252,0.0,0.0,0.1588089330024814,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9756218905472637,3,0.25,0.5148095909732017,2,2,1,0.1633605600933489,0.0,0.0,0.0,0.25,0.0,1,1,1,0.0,0.5,1.0,1,1
1462,0.10526315789473684,1.0,0.25878594249201275,0.06628260819066645,1,1.0,2,1,1,3,1,12,1,1,1,2,0.6,0.6666666666666666,0.9741293532338309,0.9741293532338309,2,1,3,3,5,0.0675,2,2,15,2,2,1,2,0.16353649893692418,3,0.0,0.1738013698630137,0.21751227495908346,1,2,1,1,0.28324808184143224,0.0,0.0,0.23555476781283233,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9741293532338309,3,0.25,0.22002820874471085,2,2,1,0.45857642940490084,0.06581352833638025,0.0,0.0,0.0,0.0,1,1,1,0.8064516129032258,0.5,1.0,1,1
1463,0.3157894736842105,1.0,0.2364217252396166,0.06425236358568143,1,1.0,2,1,1,1,1,18,1,1,1,1,0.5,0.5555555555555556,0.9935323383084577,0.9940298507462687,1,1,1,1,1,0.0,2,2,1,1,2,1,1,0.14014883061658398,3,0.0,0.0586472602739726,0.1518821603927987,1,1,1,1,0.1977834612105712,0.3394673123486683,0.0,0.28872740163062743,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,2,1,0.9935323383084577,2,0.5,0.33991537376586745,2,2,1,0.24737456242707118,0.062157221206581355,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1464,0.3157894736842105,1.0,0.24920127795527156,0.046356477502381005,1,1.0,2,1,1,1,1,18,1,1,1,1,0.6,0.6666666666666666,0.9940298507462687,0.9940298507462687,1,1,1,1,5,0.0125,2,2,1,2,2,1,1,0.10666194188518781,3,0.0,0.1386986301369863,0.15155482815057283,1,3,1,1,0.19735720375106564,0.32832929782082326,0.0,0.28429634881247784,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9940298507462687,2,0.5,0.3314527503526093,2,2,1,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1465,0.631578947368421,1.0,0.13738019169329074,0.02325257264977119,1,1.0,2,4,1,1,1,19,1,1,4,2,0.8,0.5555555555555556,0.991044776119403,0.991044776119403,1,1,4,4,1,0.0,1,2,1,1,2,1,2,0.046598157335223246,3,0.0,0.4353595890410959,0.20949263502454993,1,3,1,1,0.2728047740835465,0.0,0.0,0.22686990428925913,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.991044776119403,1,0.5,0.35684062059238364,2,2,1,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1466,0.3157894736842105,1.0,0.23961661341853036,0.04645868661292945,1,1.0,2,1,1,3,1,18,1,1,1,1,0.6,0.5555555555555556,0.9915422885572139,0.9920398009950249,1,1,4,4,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.3266267123287671,0.12487725040916531,1,1,1,1,0.16261722080136404,0.4319612590799031,0.0,0.293335696561503,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.5,1,0.3333333333333333,2,1,0.9915422885572139,2,0.5,0.31029619181946405,2,2,1,0.18319719953325556,0.15356489945155394,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1467,0.10526315789473684,1.0,0.22380178392340797,0.0370740319171177,1,1.0,2,1,1,1,1,18,1,1,1,2,0.6,0.7777777777777778,0.991044776119403,0.9985074626865672,1,1,4,4,1,0.0,2,1,1,1,2,1,2,0.16566265060240964,3,0.0,0.0997431506849315,0.1911620294599018,1,3,1,1,0.25298380221653877,0.0,0.0,0.21038638780574265,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.991044776119403,2,0.5,0.29619181946403383,2,2,1,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,1,3,6,0.03225806451612903,0.25,1.0,1,1
1468,0.3157894736842105,1.0,0.2012779552715655,0.039034588492183324,1,1.0,2,1,1,1,1,18,1,1,1,1,0.6,0.5555555555555556,0.9940298507462687,0.9940298507462687,1,1,1,1,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.3377568493150685,0.12913256955810148,1,1,1,1,0.16815856777493607,0.3273607748184019,0.0,0.2596596951435661,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.5,1,0.3333333333333333,1,1,0.9940298507462687,2,0.5,0.2771509167842031,2,2,1,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1469,0.10526315789473684,1.0,0.2715654952076677,0.04727635949731701,1,1.0,1,1,1,1,1,18,1,1,1,2,0.7,0.5555555555555556,0.9900497512437811,0.9900497512437811,1,1,4,4,1,0.0,2,2,1,1,2,1,1,0.1128632175761871,3,0.0,0.2838184931506849,0.2127659574468085,1,1,1,1,0.2858056265984655,0.0,0.0,0.23768167316554414,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,1,1,0.9900497512437811,3,0.5,0.35684062059238364,2,2,1,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,1.0,1,1
1470,0.10526315789473684,1.0,0.22364217252396165,0.03902529675486074,1,1.0,1,1,1,3,1,12,1,1,1,2,0.4,0.5555555555555556,0.9800995024875622,0.9800995024875622,1,1,8,8,1,0.0,2,2,15,2,2,1,2,0.14245216158752658,4,0.052917232021709636,0.0,0.14435351882160394,1,2,1,1,0.18797953964194372,0.0,0.0,0.15632754342431762,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,1,0.9800995024875622,2,0.5,0.3702397743300423,2,2,1,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
